,macd,macdhist,macdsignal
2004-09-10 00:00:00,0.17403391198919671,-0.0053649136820953236,0.17939882567129203
2004-09-13 00:00:00,0.16901477660739417,-0.0083072392511182869,0.17732201585851246
2004-09-14 00:00:00,0.17512212322726661,-0.0017599141049966793,0.17688203733226329
2004-09-15 00:00:00,0.17761224239409223,0.00058416404946315392,0.17702807834462908
2004-09-16 00:00:00,0.18780977459153014,0.0086253569975208444,0.1791844175940093
2004-09-17 00:00:00,0.20442824255714065,0.02019505997050508,0.18423318258663557
2004-09-20 00:00:00,0.21850905657512776,0.027420699190793763,0.191088357384334
2004-09-21 00:00:00,0.24031300993309657,0.039379722039010051,0.20093328789408652
2004-09-22 00:00:00,0.24987094478696648,0.039150125514303968,0.21072081927266251
2004-09-23 00:00:00,0.27954031317917938,0.055055595125213491,0.22448471805396589
2004-09-24 00:00:00,0.31116685179781811,0.069345706995081774,0.24182114480273634
2004-09-27 00:00:00,0.34047634100845592,0.078924156964575665,0.26155218404388025
2004-09-28 00:00:00,0.36843418764347469,0.085505602879675568,0.28292858476379912
2004-09-29 00:00:00,0.38434493144420578,0.081133077344325344,0.30321185409988044
2004-09-30 00:00:00,0.39422548648530054,0.072810905908336054,0.32141458057696448
2004-10-01 00:00:00,0.3990695055461515,0.062123939975349596,0.33694556557080191
2004-10-04 00:00:00,0.40330263152777768,0.053085652765580638,0.35021697876219704
2004-10-05 00:00:00,0.42096901078372007,0.056601625617218432,0.36436738516650163
2004-10-06 00:00:00,0.43160826506363037,0.053792703917702966,0.3778155611459274
2004-10-07 00:00:00,0.44090844132209739,0.05047430414093601,0.39043413718116138
2004-10-08 00:00:00,0.43968027809072829,0.039396912727653499,0.40028336536307479
2004-10-11 00:00:00,0.42224020401383555,0.017565470920608617,0.40467473309322693
2004-10-13 00:00:00,0.36637131174260773,-0.030642737080495364,0.39701404882310309
2004-10-14 00:00:00,0.3119427344732113,-0.068057051479913422,0.37999978595312472
2004-10-15 00:00:00,0.2833939319462111,-0.077284683205530891,0.36067861515174199
2004-10-18 00:00:00,0.27654351478749639,-0.06730808029139651,0.3438515950788929
2004-10-19 00:00:00,0.24409326185929814,-0.079806666575675811,0.32389992843497395
2004-10-20 00:00:00,0.2197764738174417,-0.083298763694025779,0.30307523751146748
2004-10-21 00:00:00,0.21237982821408075,-0.072556327437909407,0.28493615565199015
2004-10-22 00:00:00,0.20905049244832341,-0.060708530562933405,0.26975902301125682
2004-10-25 00:00:00,0.20515656280337602,-0.051681968166304604,0.25683853096968062
2004-10-26 00:00:00,0.18720369413222393,-0.055707869469965365,0.2429115636021893
2004-10-27 00:00:00,0.17738644723451635,-0.052420093094138337,0.22980654032865469
2004-10-28 00:00:00,0.15471041109261385,-0.060076903388832675,0.21478731448144653
2004-10-29 00:00:00,0.13976809888921338,-0.060015372473786521,0.1997834713629999
2004-11-01 00:00:00,0.13075610956872374,-0.055221889435420918,0.18597799900414466
2004-11-03 00:00:00,0.11991188876698722,-0.052852888189725972,0.17276477695671319
2004-11-04 00:00:00,0.11553351761158481,-0.045785007476102701,0.16131852508768751
2004-11-05 00:00:00,0.12674096451135419,-0.027662048461066652,0.15440301297242084
2004-11-08 00:00:00,0.12211157431018727,-0.025833150929786858,0.14794472523997412
2004-11-09 00:00:00,0.10961434182425833,-0.030664306732572644,0.14027864855683098
2004-11-10 00:00:00,0.11203543498400848,-0.022594570858258001,0.13463000584226648
2004-11-11 00:00:00,0.11614557424040406,-0.014787545281489928,0.13093311952189399
2004-11-12 00:00:00,0.12053505001974152,-0.0083184556017219802,0.1288535056214635
2004-11-16 00:00:00,0.07772868431956681,-0.040899857041517343,0.11862854136108415
2004-11-17 00:00:00,0.05068405382148633,-0.054355590031678266,0.1050396438531646
2004-11-18 00:00:00,0.017550123330723366,-0.069991616417952984,0.08754173974867635
2004-11-19 00:00:00,-0.012598114214242173,-0.080111883170334811,0.067513768956092637
2004-11-22 00:00:00,-0.024208863125947389,-0.073378105665632021,0.049169242539684632
2004-11-23 00:00:00,-0.048884420100918646,-0.078442930112482628,0.029558510011563975
2004-11-24 00:00:00,-0.072645789011783535,-0.081763439218678013,0.0091176502068944735
2004-11-25 00:00:00,-0.042571126032981965,-0.041351020991901147,-0.0012201050410808156
2004-11-26 00:00:00,-0.024306690638960404,-0.018469268478303671,-0.0058374221606567337
2004-11-29 00:00:00,-0.025375219140633121,-0.015630237583981112,-0.0097449815566520107
2004-11-30 00:00:00,-0.019441727577664381,-0.0077573968168098955,-0.011684330760854485
2004-12-01 00:00:00,0.013348805442641165,0.020026508962796521,-0.0066777035201553547
2004-12-02 00:00:00,0.020938552903647434,0.022093005139042231,-0.0011544522353947968
2004-12-03 00:00:00,0.020763129371346167,0.01753406528539277,0.0032290640859533961
2004-12-06 00:00:00,0.028765140799071887,0.020428861370494794,0.0083362794285770942
2004-12-07 00:00:00,0.022242327635050074,0.011124838565178383,0.011117489069871691
2004-12-08 00:00:00,0.017277248060558748,0.0049278071925496457,0.012349440868009102
2004-12-09 00:00:00,-0.012037583492793047,-0.01950961948864172,0.0074720359958486719
2004-12-10 00:00:00,-0.020010313815303604,-0.021985879848921822,0.0019755660336182165
2004-12-13 00:00:00,-0.020045811203990738,-0.017617101790087162,-0.0024287094139035744
2004-12-14 00:00:00,-0.011967687377987701,-0.007631182371267301,-0.0043365050067204003
2004-12-15 00:00:00,-0.00041681899718248872,0.0031357488076303292,-0.0035525678048128179
2004-12-16 00:00:00,0.026586474680053485,0.024111233987893041,0.0024752406921604432
2004-12-17 00:00:00,0.038664992806893395,0.02895180169178636,0.0097131911151070345
2004-12-20 00:00:00,0.046491011364308221,0.029422256199360949,0.017068755164947273
2004-12-21 00:00:00,0.07353144172850179,0.045170149250843616,0.028361292477658177
2004-12-22 00:00:00,0.079420309487018059,0.040847213607487907,0.038573095879530152
2004-12-23 00:00:00,0.096590558477457122,0.046413970078341575,0.050176588399115547
2004-12-27 00:00:00,0.11003915174942414,0.047890050680246869,0.062149101069177266
2004-12-28 00:00:00,0.12071780286849432,0.046854961439453641,0.073862841429040677
2004-12-29 00:00:00,0.13748064573536034,0.050894243445055734,0.086586402290304607
2004-12-30 00:00:00,0.14176799389902683,0.044145273286977774,0.09762272061204906
2005-01-03 00:00:00,0.11409548327057273,0.01317821012681894,0.10091727314375379
2005-01-04 00:00:00,0.079946416729525183,-0.01677668513138289,0.096723101860908073
2005-01-05 00:00:00,0.048690636200447557,-0.038425972528368407,0.087116608728815964
2005-01-06 00:00:00,0.02643963280928574,-0.048541580735624174,0.074981213544909914
2005-01-07 00:00:00,0.012793523225790082,-0.049750152255295874,0.062543675481085956
2005-01-10 00:00:00,-0.010109195373537716,-0.058122296683698935,0.048013101310161219
2005-01-11 00:00:00,-0.017966206294680376,-0.052783446083873274,0.034817239789192898
2005-01-12 00:00:00,-0.028902995975979451,-0.050976188612137874,0.022073192636158426
2005-01-13 00:00:00,-0.028068252894648538,-0.040113156424645573,0.012044903529997033
2005-01-14 00:00:00,-0.022208345889110248,-0.027402599535285826,0.0051942536461755768
2005-01-17 00:00:00,-0.023347070076916054,-0.022833058978473306,-0.00051401109844274949
2005-01-18 00:00:00,-0.033944679396970656,-0.026744534638822325,-0.0072001447581483309
2005-01-19 00:00:00,-0.036376485224398181,-0.023341072372999878,-0.013035412851398302
2005-01-20 00:00:00,-0.058807370300311135,-0.036617565959130266,-0.022189804341180869
2005-01-21 00:00:00,-0.074215529601376673,-0.041620580208156642,-0.032594949393220031
2005-01-24 00:00:00,-0.073575591394504869,-0.032784513601027868,-0.040791077793477001
2005-01-26 00:00:00,-0.053190162982915012,-0.009919268151550413,-0.043270894831364599
2005-01-27 00:00:00,-0.038606819777449175,0.0037312600431323381,-0.042338079820581513
2005-01-28 00:00:00,-0.038706971741513385,0.0029048864632545066,-0.041611858204767892
2005-01-31 00:00:00,-0.023387068331690131,0.014579831898462209,-0.03796690023015234
2005-02-01 00:00:00,-0.016103530693433399,0.01749069562937515,-0.033594226322808549
2005-02-02 00:00:00,0.0037465746435891845,0.029872640773118186,-0.026126066129529002
2005-02-03 00:00:00,0.029227465438763645,0.044282825254634117,-0.015055359815870473
2005-02-04 00:00:00,0.059826710757619139,0.059905656458791687,-7.8945701172549273e-05
2005-02-09 00:00:00,0.12609590055720332,0.10093987700670069,0.025156023550502626
2005-02-10 00:00:00,0.171992321049105,0.11746903799888189,0.054523283050223102
2005-02-11 00:00:00,0.22234430495530511,0.1342568175240656,0.088087487431239508
2005-02-14 00:00:00,0.2498868073894478,0.12943945596656664,0.12044735142288117
2005-02-15 00:00:00,0.26064077018098963,0.11215473500648676,0.14848603517450287
2005-02-16 00:00:00,0.28055466387600347,0.1056549029612005,0.17489976091480297
2005-02-17 00:00:00,0.29495381518832708,0.096043243418819285,0.1989105717695078
2005-02-18 00:00:00,0.30287390450495266,0.083170666188355891,0.21970323831659677
2005-02-21 00:00:00,0.31859051118316195,0.079109818293252143,0.23948069288990981
2005-02-22 00:00:00,0.33525063879505801,0.076615956724118528,0.25863468207093948
2005-02-23 00:00:00,0.36642024716568677,0.086228452075797879,0.2801917950898889
2005-02-24 00:00:00,0.42256258708950512,0.11389663359969293,0.30866595348981218
2005-02-25 00:00:00,0.48616342221968267,0.14199797498389644,0.34416544723578624
2005-02-28 00:00:00,0.51230466430492605,0.13451137365531185,0.3777932906496142
2005-03-01 00:00:00,0.48137766406624216,0.082867498733302347,0.39851016533293981
2005-03-02 00:00:00,0.48197471329158859,0.066771638366919017,0.41520307492466957
2005-03-03 00:00:00,0.51484163546766837,0.079710848434399018,0.43513078703326935
2005-03-04 00:00:00,0.55267364987379786,0.094034290272422827,0.45863935960137503
2005-03-07 00:00:00,0.58050302127604958,0.097490929339739629,0.48301209193630995
2005-03-08 00:00:00,0.58222970233164872,0.079374088316271019,0.50285561401537771
2005-03-09 00:00:00,0.55700439885860931,0.043319027874585303,0.513685370984024
2005-03-10 00:00:00,0.50097882606510424,-0.010165235935135852,0.5111440620002401
2005-03-11 00:00:00,0.43342626816631658,-0.062174235067138817,0.49560050323345539
2005-03-14 00:00:00,0.3675839362722062,-0.10241325356899933,0.46999718984120553
2005-03-15 00:00:00,0.28388884505862144,-0.14888667582606729,0.43277552088468874
2005-03-16 00:00:00,0.23701788932081413,-0.15660610525109964,0.39362399457191377
2005-03-17 00:00:00,0.20846351785306361,-0.14812838137508016,0.35659189922814377
2005-03-18 00:00:00,0.17085295880735529,-0.14859115233663078,0.31944411114398608
2005-03-21 00:00:00,0.1364475013349935,-0.14639728784719402,0.28284478918218753
2005-03-22 00:00:00,0.079119037488156962,-0.16298060135522446,0.24209963884338143
2005-03-23 00:00:00,0.018244952850457352,-0.17908374879433925,0.1973287016447966
2005-03-24 00:00:00,-0.016693375032076574,-0.17121766134149854,0.15452428630942197
2005-03-28 00:00:00,-0.062323764398369619,-0.17347844056623327,0.11115467616786365
2005-03-29 00:00:00,-0.11281966758394191,-0.17917947500144443,0.066359807417502539
2005-03-30 00:00:00,-0.12915896873977672,-0.15641502092582341,0.027256052186046681
2005-03-31 00:00:00,-0.12303837598449086,-0.12023554253643003,-0.002802833448060827
2005-04-01 00:00:00,-0.10936226056671039,-0.085247541694919646,-0.024114718871790741
2005-04-04 00:00:00,-0.097401061757146579,-0.058629074308284672,-0.038771987448861907
2005-04-05 00:00:00,-0.11274597936495745,-0.059179193532876428,-0.053566785832081021
2005-04-06 00:00:00,-0.12458036234127512,-0.056810861207355276,-0.067769501133919843
2005-04-07 00:00:00,-0.13003943319347755,-0.049815945647646173,-0.080223487545831376
2005-04-08 00:00:00,-0.14719352650282502,-0.053576031165594909,-0.093617495337230114
2005-04-11 00:00:00,-0.15397016910698547,-0.04828213901580429,-0.10568803009118118
2005-04-12 00:00:00,-0.16251061366457797,-0.045458066858717436,-0.11705254680586054
2005-04-13 00:00:00,-0.18729289229329638,-0.05619227638994867,-0.13110061590334771
2005-04-14 00:00:00,-0.23079988674835228,-0.079759416676003642,-0.15104047007234864
2005-04-15 00:00:00,-0.27791163583139067,-0.10149693260723364,-0.17641470322415703
2005-04-18 00:00:00,-0.32072954026019573,-0.11545186962883094,-0.20527767063136479
2005-04-19 00:00:00,-0.31970961307182044,-0.091545553952364522,-0.22816405911945592
2005-04-20 00:00:00,-0.32763178278951166,-0.079574178936044598,-0.24805760385346706
2005-04-22 00:00:00,-0.3465579068385356,-0.078800242388054831,-0.26775766445048077
2005-04-25 00:00:00,-0.32961617602978066,-0.049486809263439901,-0.28012936676634076
2005-04-26 00:00:00,-0.30251520544138444,-0.017908670940034954,-0.28460653450134948
2005-04-27 00:00:00,-0.30475786147108863,-0.016121061575791296,-0.28863679989529734
2005-04-28 00:00:00,-0.3259763770331503,-0.029871661710282382,-0.29610471532286792
2005-04-29 00:00:00,-0.31295981370390535,-0.013484078704829927,-0.29947573499907543
2005-05-02 00:00:00,-0.30218661093934962,-0.0021687007522193658,-0.30001791018713025
2005-05-03 00:00:00,-0.29409151919003484,0.0047411127976763057,-0.29883263198771115
2005-05-04 00:00:00,-0.27033791147544584,0.022795776409812285,-0.29313368788525812
2005-05-05 00:00:00,-0.2309971884913562,0.049709199515121538,-0.28070638800647774
2005-05-06 00:00:00,-0.1802915258856892,0.080331889696630798,-0.26062341558231999
2005-05-09 00:00:00,-0.13681510617029957,0.099046647529616338,-0.23586175369991591
2005-05-10 00:00:00,-0.12313055959932306,0.090184955280474294,-0.21331551487979736
2005-05-11 00:00:00,-0.10901154949842251,0.083443172305099872,-0.19245472180352238
2005-05-12 00:00:00,-0.11565321908320492,0.061441202176253984,-0.1770944212594589
2005-05-13 00:00:00,-0.14446759589084834,0.02610146029488844,-0.17056905618573678
2005-05-16 00:00:00,-0.15283250540235294,0.014189240626707067,-0.16702174602906
2005-05-17 00:00:00,-0.13381261963042768,0.026567301118905873,-0.16037992074933355
2005-05-18 00:00:00,-0.1079131351124758,0.041973428509486183,-0.14988656362196198
2005-05-19 00:00:00,-0.077317662796559716,0.058055120660321813,-0.13537278345688153
2005-05-20 00:00:00,-0.050571151292105654,0.067841305731820706,-0.11841245702392636
2005-05-23 00:00:00,-0.049481193261071255,0.055145011010284087,-0.10462620427135534
2005-05-24 00:00:00,-0.030613206846316743,0.059210397940030871,-0.089823604786347613
2005-05-25 00:00:00,-0.008003095474684585,0.065456407449330428,-0.073459502924015013
2005-05-27 00:00:00,0.031241329052656752,0.083760665581337407,-0.052519336528680655
2005-05-30 00:00:00,0.0666181137501205,0.095309960223040918,-0.028691846472920425
2005-05-31 00:00:00,0.086097154595705661,0.09183120085490086,-0.0057340462591952057
2005-06-01 00:00:00,0.13079045264172784,0.10921959912073843,0.021570853520989405
2005-06-02 00:00:00,0.16930183484141281,0.11818478505633873,0.051117049785074087
2005-06-03 00:00:00,0.19634862334724623,0.11618525884973771,0.080163364497508521
2005-06-06 00:00:00,0.2040337297452961,0.09909629219823006,0.10493743754706604
2005-06-07 00:00:00,0.18130515236775224,0.061094171856548959,0.12021098051120328
2005-06-08 00:00:00,0.16242885781420213,0.033774301842399074,0.12865455597180306
2005-06-09 00:00:00,0.15476305600940954,0.020886800030085195,0.13387625597932434
2005-06-10 00:00:00,0.15197915937021911,0.014482322712715795,0.13749683665750331
2005-06-13 00:00:00,0.1426814721529599,0.0041477083963652739,0.13853376375659462
2005-06-14 00:00:00,0.15211853804082764,0.010867819427386433,0.14125071861344121
2005-06-15 00:00:00,0.16725164051091213,0.020800737517976731,0.14645090299293539
2005-06-16 00:00:00,0.19265789867965921,0.036965596549379032,0.15569230213028018
2005-06-17 00:00:00,0.23230487703204439,0.061290059921411372,0.17101481711063302
2005-06-20 00:00:00,0.27667439138753558,0.084527659421522044,0.19214673196601353
2005-06-21 00:00:00,0.30419552780408843,0.089639036670459915,0.21455649113362851
2005-06-22 00:00:00,0.33335943208709473,0.09504235276277298,0.23831707932432175
2005-06-23 00:00:00,0.33436124390897248,0.076835331667720608,0.25752591224125188
2005-06-24 00:00:00,0.31448390281318872,0.045566392457549454,0.26891751035563927
2005-06-27 00:00:00,0.33820411816192575,0.055429286245029186,0.28277483191689656
2005-06-28 00:00:00,0.33997119151877797,0.045757087681505104,0.29421410383727287
2005-06-29 00:00:00,0.32860669125398978,0.027514069933373575,0.3010926213206162
2005-06-30 00:00:00,0.3028953968442103,0.0014422204188752619,0.30145317642533503
2005-07-01 00:00:00,0.28817406479273799,-0.010623289306077643,0.29879735409881564
2005-07-04 00:00:00,0.27245878680605706,-0.021070853834206871,0.29352964064026393
2005-07-05 00:00:00,0.26900711559932766,-0.019618020032748984,0.28862513563207665
2005-07-06 00:00:00,0.25934831775246714,-0.023421454303687639,0.28276977205615478
2005-07-07 00:00:00,0.22579115912313341,-0.045582890346417104,0.27137404946955052
2005-07-08 00:00:00,0.21597240339789181,-0.044321316857326931,0.26029372025521874
